id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
15,0,-1,human,none,0.99999964,1.2964483e-14,3.9125487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,-1,hybrid,none,1.0559083e-15,9.357623e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,-1,hybrid,none,2.8257572e-15,7.1898385e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,7,machine,xai,1.7694141e-37,1.0,5.875334e-31,1.5307022e-13,1.0239642e-11,5.1041083e-05,1.606079e-05,5.4776133e-16,4.1409476e-19,1.6167436e-13,0.9999329
19,0,-1,human,none,1.0,1.4119464e-18,1.4935406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,2,machine,deepseek,3.3096507e-29,1.0,4.5811825e-23,2.2548434e-09,6.323865e-09,0.9999709,9.165296e-09,4.64544e-08,2.9083441e-05,1.3967064e-12,2.6865681e-13
21,2,-1,hybrid,none,6.007335e-13,3.3125752e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,3,machine,bytedance,3.6142437e-28,1.0,1.221573e-20,5.367217e-22,1.0095246e-15,6.387142e-21,1.0,2.5261637e-20,6.7624676e-31,1.9733101e-26,3.4069878e-18
23,2,-1,hybrid,none,9.445222e-17,1.4127896e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,5,machine,google,1.2330085e-23,1.0,2.1362068e-18,1.8606118e-13,4.5857356e-15,0.00017882422,1.7405489e-15,2.7613929e-11,0.9997992,2.203547e-05,1.4074193e-12
25,2,-1,hybrid,none,1.9079874e-16,2.3659775e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,-1,hybrid,none,3.3627323e-14,1.04391823e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,-1,hybrid,none,3.4966882e-14,6.4449287e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,7,machine,xai,4.9400854e-28,1.0,4.2881245e-21,1.3038784e-09,3.3706e-12,0.024987794,2.1579985e-16,5.371683e-17,6.8293285e-18,4.2736845e-18,0.9750122
29,1,3,machine,bytedance,1.8409985e-33,1.0,1.4072994e-27,5.0785457e-26,7.9274974e-26,1.25431226e-26,1.0,9.053486e-26,6.801193e-32,5.7271783e-32,1.0934081e-20
30,2,-1,hybrid,none,1.6009006e-14,1.2817273e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,-1,hybrid,none,6.481836e-14,2.6505605e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,-1,hybrid,none,3.6152776e-13,1.498491e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,4,machine,moonshot,8.3329954e-32,1.0,2.655379e-26,7.0707074e-07,4.9339394e-10,2.5071577e-05,7.655632e-11,0.99997425,1.5070333e-13,7.9367665e-18,6.4778003e-18
34,1,1,machine,alibaba,3.9409318e-24,1.0,9.274231e-11,6.8770833e-10,1.0,1.181135e-10,1.9544006e-12,1.5227706e-09,4.2752345e-15,2.6439904e-09,5.1383463e-13
35,2,-1,hybrid,none,3.7222053e-14,5.5558764e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,2,machine,deepseek,1.8937282e-27,1.0,2.7586507e-19,5.418253e-10,4.5013433e-09,0.99986005,8.7946933e-10,6.436256e-08,0.00013982206,1.7765768e-09,5.679976e-08
37,1,4,machine,moonshot,2.802965e-30,1.0,1.7144416e-26,9.0638144e-07,9.957962e-06,0.0015011659,5.9551275e-09,0.99848795,5.611192e-15,1.1417001e-18,1.38878345e-14
38,2,-1,hybrid,none,2.2259784e-17,2.4169984e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,-1,hybrid,none,2.4432692e-08,3.7910413e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,-1,human,none,0.9999856,3.6228345e-12,1.4397558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,2,machine,deepseek,1.764095e-31,1.0,1.4497878e-24,3.4046967e-11,1.8761516e-06,0.95256907,3.790237e-12,3.5831262e-09,0.04742562,3.341337e-06,7.2795625e-10
42,2,-1,hybrid,none,3.9031678e-10,1.9212063e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,-1,human,none,0.99999964,2.9675996e-14,3.2058276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,-1,human,none,0.9999951,7.4180316e-13,4.841499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,-1,hybrid,none,3.447663e-17,1.7582452e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,-1,hybrid,none,3.1296965e-11,2.294554e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,-1,human,none,1.0,6.120334e-19,1.7056768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,-1,hybrid,none,6.993817e-15,7.741449e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,6,machine,anthropic,3.4394377e-33,1.0,1.4013942e-29,8.873573e-10,2.6195746e-09,2.5229132e-09,1.8282857e-14,8.623221e-12,8.587037e-14,1.0,9.231936e-13
50,2,-1,hybrid,none,6.928952e-12,1.4247209e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,-1,human,none,0.9999981,3.5592213e-13,1.9561485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,1,machine,alibaba,1.9022993e-36,1.0,2.5814417e-32,2.2139739e-06,0.99996936,2.0866317e-05,9.990741e-07,6.5722925e-06,2.5751081e-09,1.8823027e-15,2.0760158e-13
53,2,-1,hybrid,none,8.6595553e-10,1.0261879e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2,-1,hybrid,none,1.0809485e-15,9.599694e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,-1,human,none,0.99999726,8.2754306e-13,2.7911265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,3,machine,bytedance,1.8778694e-31,1.0,1.4810513e-25,5.0163194e-17,6.2429114e-17,3.666835e-13,1.0,2.0763894e-12,1.1123309e-13,2.4521303e-23,1.3180613e-21
57,2,-1,hybrid,none,1.2204642e-13,8.423464e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,4,machine,moonshot,7.469648e-32,1.0,5.01788e-28,1.5225314e-10,5.2207808e-11,2.161021e-06,5.660269e-06,0.99999213,6.360213e-10,6.5150115e-19,4.383177e-18
59,0,-1,human,none,0.999982,2.367348e-10,1.805852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2,-1,hybrid,none,3.5549355e-08,2.709335e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,-1,human,none,0.99998975,1.655672e-11,1.0209441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,4,machine,moonshot,4.9252355e-22,1.0,1.5179854e-17,1.7477123e-15,5.758184e-22,1.6033123e-17,1.7545525e-15,1.0,1.1970368e-12,2.7586507e-19,8.867669e-21
63,1,4,machine,moonshot,1.1850648e-27,1.0,3.7979336e-23,8.2637625e-10,8.1153915e-13,8.057047e-09,3.154243e-11,1.0,3.8242463e-16,3.1618648e-21,2.6737763e-19
64,2,-1,hybrid,none,2.1848797e-11,6.693583e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,-1,human,none,0.9999521,1.9472693e-10,4.7949583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,-1,human,none,0.99999976,7.7857776e-16,1.9142873e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,-1,human,none,0.9999845,1.4136117e-10,1.5537082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,-1,human,none,0.99999905,1.9351168e-13,9.608286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,2,machine,deepseek,3.0352934e-33,1.0,1.7072477e-28,0.015750395,0.022782804,0.9612106,2.2989217e-07,7.825191e-05,0.00017772646,1.1220928e-10,5.050061e-08
70,1,2,machine,deepseek,3.2349137e-25,1.0,5.3062712e-20,1.9677854e-07,0.08114648,0.5312125,0.0005126319,0.38712814,5.769773e-10,2.8977613e-18,1.0567708e-11
71,1,4,machine,moonshot,1.2614951e-27,1.0,2.0213126e-22,5.0132627e-08,1.7784396e-16,2.4989703e-14,2.302847e-12,1.0,4.3178335e-14,6.5189536e-15,2.0955142e-16
72,2,-1,hybrid,none,5.3430345e-13,3.7390058e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,6,machine,anthropic,3.1269337e-30,1.0,2.9578336e-23,7.665598e-09,1.04391823e-13,1.2428492e-09,1.0476911e-15,4.4481956e-11,7.1836026e-09,1.0,3.628344e-15
74,0,-1,human,none,0.9999999,4.4016806e-16,1.0780208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,-1,human,none,0.9999906,4.4749615e-10,9.368716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,-1,human,none,0.9999999,3.3677977e-17,8.730079e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,-1,human,none,0.99999976,1.3452619e-15,2.8624825e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,0,machine,openai,2.487773e-31,1.0,6.261734e-23,1.0,1.3347933e-15,6.9248157e-16,4.4699685e-11,3.9957285e-10,5.758184e-22,1.2120666e-20,1.3643917e-12
79,1,7,machine,xai,3.7934007e-31,1.0,3.1533408e-26,9.006588e-07,3.4649165e-05,0.009897711,8.882963e-08,6.0923435e-09,9.436006e-09,5.6684538e-08,0.99006665
80,1,5,machine,google,5.118377e-26,1.0,3.5093258e-16,1.1372722e-28,2.028618e-24,2.3610086e-15,8.052337e-26,3.5273146e-21,1.0,8.086268e-24,1.7289202e-22
81,0,-1,human,none,1.0,6.8277266e-19,2.621245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,-1,human,none,0.9999465,2.9808356e-10,5.3491327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,-1,human,none,0.99999845,1.1829124e-13,1.5384006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,-1,human,none,0.9999988,8.2754436e-13,1.2337282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2,-1,hybrid,none,1.5039068e-14,1.7185414e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2,-1,hybrid,none,2.770275e-17,9.504984e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,0,machine,openai,7.5214007e-25,1.0,4.0770218e-19,0.99931216,9.039047e-19,9.115383e-15,4.1909109e-13,0.00068785116,4.4264841e-13,1.436211e-17,2.6320835e-15
88,2,-1,hybrid,none,3.5272706e-08,1.9293013e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2,-1,hybrid,none,1.2917799e-12,5.9284166e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,2,machine,deepseek,6.2542605e-31,1.0,2.798749e-27,8.725738e-06,5.4227123e-05,0.99993634,6.8890615e-11,7.482472e-07,3.5059173e-09,4.2353135e-12,7.8841134e-10
91,2,-1,hybrid,none,1.3871136e-06,2.846172e-06,0.9999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,-1,hybrid,none,1.7482341e-13,1.5704052e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,-1,human,none,0.99999833,6.7036564e-11,1.6863055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,-1,human,none,0.999666,2.105526e-08,0.00033404317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,7,machine,xai,6.1222383e-30,1.0,6.1038345e-24,3.0821333e-22,6.891643e-22,5.824718e-17,1.311731e-14,5.940968e-22,6.183242e-29,4.4777323e-19,1.0
96,1,6,machine,anthropic,9.7276043e-29,1.0,2.2938976e-25,6.2036594e-20,3.238165e-15,3.8162146e-17,7.166175e-22,2.411922e-16,1.4944513e-17,1.0,3.603379e-22
97,1,7,machine,xai,8.438778e-26,1.0,1.8271944e-18,5.896444e-14,3.8207893e-16,0.0009039677,8.6647605e-13,1.17936285e-14,1.5479115e-11,1.9595328e-08,0.99909604
98,1,7,machine,xai,6.7058365e-35,1.0,6.2186495e-30,1.8031904e-15,2.2434369e-17,6.7522125e-15,4.9311205e-14,7.1553956e-19,1.7940169e-23,2.2053336e-14,1.0
99,0,-1,human,none,0.9999999,1.3529656e-16,9.329493e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,-1,hybrid,none,6.079962e-11,1.3892091e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,-1,hybrid,none,7.429243e-16,1.7821827e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,-1,hybrid,none,5.935575e-15,1.512519e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,5,machine,google,1.3050574e-22,1.0,8.142291e-17,5.2517396e-10,1.487563e-08,0.00010391066,8.93351e-10,6.0347226e-08,0.99989593,1.0263876e-08,2.2237265e-10
104,0,-1,human,none,1.0,6.3146146e-19,1.0305119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,-1,hybrid,none,1.8677117e-15,5.843552e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,6,machine,anthropic,3.0352934e-33,1.0,8.01855e-28,5.4629478e-08,5.8798387e-06,5.6435515e-06,3.2945792e-07,2.3253793e-05,7.9032844e-07,0.999964,2.7793227e-08
107,0,-1,human,none,0.99999344,6.874986e-12,6.5788727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,-1,human,none,1.0,2.5459766e-20,7.3074244e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,-1,hybrid,none,8.790673e-14,2.129785e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1,5,machine,google,9.07254e-25,1.0,1.9079874e-16,4.17859e-11,2.4046126e-10,2.4538705e-05,3.4496372e-13,2.8282197e-09,0.99997544,1.5836285e-08,2.4861648e-09
111,0,-1,human,none,0.99999964,4.5060623e-16,4.013163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1,0,machine,openai,2.7545014e-16,1.0,3.8949705e-11,0.85493696,0.1428743,0.0004263529,0.0017361793,1.0085782e-05,2.13004e-08,3.4501344e-09,1.60542e-05
113,1,6,machine,anthropic,1.3489323e-36,1.0,4.190093e-32,2.5767567e-18,2.6697544e-16,4.385175e-15,2.287002e-19,3.9527646e-17,5.5642457e-16,1.0,3.0839746e-18
114,2,-1,hybrid,none,1.4975965e-16,4.615677e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,-1,human,none,0.9967752,8.603114e-06,0.0032161893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,-1,human,none,0.9999993,1.4047446e-13,7.366931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,-1,human,none,0.99999905,4.3178294e-14,9.683647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,-1,hybrid,none,8.993766e-18,2.0469716e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,-1,hybrid,none,7.089033e-16,7.835041e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,2,machine,deepseek,1.7170243e-29,1.0,8.295449e-23,1.5586493e-10,1.3075925e-09,0.9999999,3.045278e-11,4.672177e-09,6.321663e-08,2.8823504e-13,1.3168647e-14
121,1,7,machine,xai,1.1652996e-35,1.0,3.6711598e-28,1.4558967e-22,1.1355617e-25,6.360342e-23,1.9237864e-18,1.2794333e-24,2.0219412e-33,6.731998e-22,1.0
122,0,-1,human,none,0.9996352,5.0598583e-09,0.00036472004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,-1,human,none,0.9999993,2.9445047e-14,7.16822e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,6,machine,anthropic,7.0572684e-33,1.0,9.086207e-28,1.4898986e-08,5.6112367e-12,1.3663364e-09,1.7683138e-15,5.54752e-10,6.1887057e-10,1.0,1.04172576e-14
125,0,-1,human,none,0.9999999,1.5727707e-15,1.09072815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,5,machine,google,1.5193646e-24,1.0,1.7913183e-20,3.9231754e-15,4.0138135e-19,3.4490678e-11,1.8637889e-16,1.4398931e-11,1.0,6.9123365e-15,1.041104e-18
127,1,0,machine,openai,8.905035e-19,1.0,6.5110917e-10,0.99999917,8.9209937e-07,8.6173685e-10,3.64363e-13,9.377309e-13,8.717049e-18,9.485015e-15,2.465403e-13
128,0,-1,human,none,0.9959008,1.3547141e-06,0.004097937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2,-1,hybrid,none,3.057197e-11,6.4584935e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,-1,hybrid,none,0.0031601025,7.911162e-05,0.9967608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1,5,machine,google,4.4670504e-35,1.0,3.276998e-30,9.827343e-13,1.16282324e-10,4.4925186e-10,1.803729e-13,2.943829e-09,1.0,1.0357945e-13,2.5744181e-11
132,1,0,machine,openai,1.2672046e-36,1.0,2.3139894e-32,0.5766217,0.0043343054,0.4185825,2.9771437e-07,0.0004611396,3.4318332e-10,1.5491785e-13,3.1378864e-08
133,2,-1,hybrid,none,2.8257572e-15,1.23708e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2,-1,hybrid,none,5.2871623e-18,1.6873366e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1,5,machine,google,3.7503255e-29,1.0,8.607787e-24,5.5212683e-09,0.0023721585,0.000998567,2.6699112e-09,0.00345147,0.9931778,3.0045894e-16,3.2118453e-14
136,2,-1,hybrid,none,7.507751e-11,7.975176e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,-1,human,none,0.9997023,2.0013472e-08,0.00029769583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1,6,machine,anthropic,9.034472e-27,1.0,1.163185e-21,4.640723e-15,1.1733584e-15,1.2348506e-13,2.6737763e-19,3.4966882e-14,1.8653575e-12,1.0,1.2755873e-18
139,0,-1,human,none,0.99989104,5.4184207e-10,0.00010889691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,2,machine,deepseek,1.5746893e-33,1.0,1.6817834e-24,0.4031574,0.007952972,0.58888644,5.6124865e-09,2.2291351e-06,9.328786e-07,4.0255604e-11,9.642291e-08
141,0,-1,human,none,0.9999993,1.6008994e-14,7.224441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1,6,machine,anthropic,6.078223e-26,1.0,4.0259156e-25,2.4952117e-11,3.1837712e-14,1.9391914e-12,1.3038728e-15,1.5889166e-12,7.40691e-10,1.0,1.0373547e-16
143,2,-1,hybrid,none,2.7175043e-15,1.07964485e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1,3,machine,bytedance,3.0053474e-34,1.0,7.8045935e-26,3.1060558e-16,3.6568017e-15,1.4967025e-20,1.0,3.4799375e-20,9.880792e-29,7.5644704e-26,3.5009104e-19
145,1,1,machine,alibaba,4.549661e-30,1.0,8.461588e-21,1.5860909e-09,1.0,1.1910126e-09,4.3871395e-12,5.301455e-13,3.139133e-17,6.220429e-15,1.3019116e-12
146,1,2,machine,deepseek,3.1448395e-31,1.0,4.3347876e-27,5.8748215e-06,1.8550996e-07,0.99984276,2.1937419e-09,0.00015118107,6.344013e-13,1.1504827e-15,7.3481143e-10
147,1,3,machine,bytedance,2.3105088e-29,1.0,7.1963705e-20,2.8771555e-12,9.777224e-08,2.245447e-11,0.9999999,9.317604e-10,4.9489425e-16,4.2001127e-16,1.0877877e-12
148,0,-1,human,none,0.99979776,7.334541e-09,0.00020223873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1,6,machine,anthropic,3.7133253e-30,1.0,8.983032e-26,5.3398446e-17,3.4966882e-14,8.9640535e-14,1.099625e-18,1.04989615e-14,3.5661868e-13,1.0,3.1704115e-16
150,2,-1,hybrid,none,5.109089e-12,6.310767e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,-1,human,none,0.9999999,3.7143873e-15,9.042454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0,-1,human,none,0.99999845,4.570132e-13,1.5718101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2,-1,hybrid,none,5.1599974e-11,5.656935e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1,0,machine,openai,2.3631536e-22,1.0,3.7887786e-13,0.9999918,1.540478e-10,7.378777e-06,1.847591e-09,2.4862055e-09,2.289716e-11,3.7536085e-10,8.4875063e-07
155,2,-1,hybrid,none,1.9310545e-14,7.303062e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,2,-1,hybrid,none,5.789356e-12,9.545035e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2,-1,hybrid,none,9.0888066e-13,1.183621e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,2,-1,hybrid,none,1.0986267e-11,5.200468e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,-1,human,none,0.99999905,6.635542e-14,9.721546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,-1,human,none,0.9999999,3.348622e-16,8.62837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,-1,human,none,0.9999554,1.1743575e-09,4.4606863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1,0,machine,openai,8.0089794e-36,1.0,5.6299055e-29,1.0,2.9049574e-13,1.7118415e-10,9.772848e-11,8.2234225e-16,4.9459888e-20,3.0599748e-18,2.2508448e-08
163,1,7,machine,xai,3.8856784e-27,1.0,5.1029913e-20,4.834301e-16,1.7005707e-15,5.33355e-11,3.8809436e-09,2.8139004e-17,7.467326e-21,3.0793356e-15,1.0
164,0,-1,human,none,0.9999999,1.8637887e-16,1.2554204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,2,-1,hybrid,none,6.9832968e-12,3.8345844e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,-1,human,none,0.9999894,6.5601305e-12,1.0574747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,-1,human,none,0.99999917,1.4805899e-14,8.4132984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2,-1,hybrid,none,1.3019116e-12,4.1139085e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1,1,machine,alibaba,7.0679e-36,1.0,1.2037269e-27,1.0380258e-05,0.99998105,2.4579478e-07,3.3656814e-08,8.357078e-06,5.3767385e-10,3.0811166e-11,8.425819e-10
170,1,1,machine,alibaba,2.333531e-28,1.0,1.0470658e-19,2.733882e-14,1.0,5.7081864e-15,3.549633e-18,8.785426e-18,1.1832823e-24,3.63381e-18,4.1412255e-19
171,1,2,machine,deepseek,1.21062e-28,1.0,3.0062075e-19,5.6111665e-12,4.4254543e-06,0.9999875,3.358635e-09,1.8398305e-11,6.444848e-13,1.3792214e-18,8.092104e-06
172,1,0,machine,openai,1.3929817e-17,1.0,4.9630616e-10,0.99945897,4.798381e-10,1.7140043e-11,0.00053997984,1.0358106e-06,1.3793159e-14,1.3501998e-13,1.269153e-09
173,2,-1,hybrid,none,2.8113464e-10,7.179024e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1,7,machine,xai,6.799077e-21,1.0,5.2271256e-16,1.2794183e-11,0.00013009249,0.00016639082,3.9491796e-10,4.3805435e-09,4.11514e-09,0.041761495,0.957942
