id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
37,1,4,machine,moonshot,0.028185217963953808,0.9335446031972253,0.03827017883882092,0.15572119757040775,0.04006346018045325,0.1261570374516708,0.0412494739512942,0.5080997749853587,0.11958496794878748,0.005322871363361026,0.00380121654866681
38,2,-1,hybrid,none,0.02409936938891914,0.26305992224346947,0.7128407083676115,0.07415495099110646,0.0905182254954,0.03876606322282122,0.2446912918095714,0.027930533079742536,0.24247325524152136,0.23007109583853683,0.05139458432130019
39,2,-1,hybrid,none,0.28904031140366165,0.2036088653681643,0.5073508232281742,0.04022011348540528,0.062335633686468855,0.1682026048369026,0.15489829783921102,0.28883056471777735,0.2067257249769594,0.07325652630083461,0.005530534156440826
40,0,-1,human,none,0.5577509541125698,0.007176819778454217,0.4350722261089761,0.12396498951900368,0.02427023217482199,0.49182361081413123,0.019352050051817504,0.23188696267654016,0.01469754392497829,0.0692854970422825,0.024719113796424618
41,1,5,machine,google,0.023025637627329103,0.8658890182680422,0.11108534410462866,0.022311775667190156,0.03923566442675213,0.07593244703833225,0.040380637347772017,0.017634576066274874,0.613216271838337,0.1555169935591745,0.03577163405616701
42,2,-1,hybrid,none,0.09305380539645182,0.021039296745250447,0.8859068978582977,0.04412306906393556,0.14826283691570352,0.05926090323294695,0.12356324257798244,0.15295983921320425,0.16509917706193772,0.2767741638972583,0.029956768037031237
43,0,-1,human,none,0.5249739025888139,0.2724365720978631,0.2025895253133229,0.06467148520873037,0.04553657547219968,0.03361669344174713,0.0343308208501993,0.7229832911598143,0.049122763321469004,0.029788338684871695,0.01995003186096855
44,0,-1,human,none,0.604726026378513,0.005111272706057813,0.3901627009154292,0.06631044571679684,0.037926978512051034,0.09223983177753503,0.2000975043572693,0.2758553441461476,0.20411403231770656,0.11032609879355143,0.013129764378942128
45,2,-1,hybrid,none,0.21314679464198016,0.002004790734616179,0.7848484146234037,0.08098707573254131,0.04183885727335005,0.07673002659013124,0.16237091432202258,0.28656086503824413,0.0717642985328617,0.24741673307167442,0.03233122943917463
46,2,-1,hybrid,none,0.2293837575777405,0.009289087314199815,0.7613271551080597,0.08318354734742765,0.25031691798461386,0.05513425453739147,0.1452063905391565,0.17099418212936185,0.028638604807689046,0.2356652754100663,0.030860827244293402
47,0,-1,human,none,0.8031575288726895,0.01932976123030585,0.1775127098970045,0.139395187270538,0.11335746711254396,0.09047888899391238,0.05423750015153512,0.2193475676081604,0.3226568176157291,0.02712531321938177,0.03340125802819923
48,2,-1,hybrid,none,0.14928550579874247,0.19440922191255403,0.6563052722887035,0.049006600699413566,0.08167642888490437,0.10221667007011963,0.12078607063641404,0.06580128280828751,0.03961805725828775,0.5137328114750022,0.027162078167570863
49,1,1,machine,alibaba,0.009369936681285728,0.8334650812899121,0.1571649820288021,0.1316414296839377,0.3509651119709987,0.04127290390491131,0.08829639054029081,0.025013286904274033,0.08576647964303614,0.224322365425406,0.052722031927145266
50,2,-1,hybrid,none,0.1322938764351072,0.08959171098194764,0.7781144125829451,0.04762537134406193,0.021512617833836845,0.05831595327384311,0.0736827649292061,0.3492085923604612,0.22686577213803422,0.2130416943154828,0.009747233805073778
51,0,-1,human,none,0.7502075266024372,0.001700649948962739,0.2480918234486001,0.01467777260690503,0.06011947338740192,0.028837897020895675,0.25257275963404735,0.34677953608345585,0.08893989944425972,0.12765357284652756,0.08041908897650692
52,1,3,machine,bytedance,0.07304170477723164,0.9032613521616811,0.02369694306108733,0.1790744998024079,0.030636796179541074,0.12178122385344085,0.38287164727262896,0.06106568917471323,0.1297735932953831,0.011557441377085483,0.08323910904479935
53,2,-1,hybrid,none,0.029319237158089435,0.25565581807911314,0.7150249447627974,0.014176416007907021,0.020203852459653816,0.09151539308327494,0.06515060802800597,0.03973380743511422,0.71167334366699,0.04711218221354111,0.010434397105512867
54,2,-1,hybrid,none,0.020564530815253678,0.06291441232093359,0.9165210568638127,0.044040258101495304,0.12805904960586484,0.0699567173936611,0.009078603021004399,0.1613710398136506,0.307640514661774,0.24785685693450393,0.031996960468045905
55,0,-1,human,none,0.7545696334453365,0.047369669732805986,0.1980606968218575,0.22521023232424384,0.0474041532289033,0.16121091355324202,0.11188791840710198,0.20526831346256455,0.11652297894626461,0.11368850206507349,0.018806988012606187
56,1,3,machine,bytedance,0.1805967012508028,0.6644506756832268,0.15495262306597044,0.044233494355841015,0.05531794938519874,0.054118633382287874,0.5791733020710048,0.07185008362665793,0.08142960091498963,0.10301745887452345,0.010859477389496388
57,2,-1,hybrid,none,0.07136647208310136,0.146182876062469,0.7824506518544297,0.00609834753680154,0.046371547518793965,0.19116954155927973,0.12625749533566857,0.04326206541882998,0.35692536886331544,0.1424784167220213,0.08743721704528937
58,1,0,machine,openai,0.11067442872150059,0.8634830061542059,0.02584256512429341,0.20457676021905957,0.0719279769862064,0.159245604269827,0.03795780842392935,0.08556590872714581,0.20346871083698126,0.07408579177361037,0.16317143876324017
59,0,-1,human,none,0.8814123792939424,0.0868559215689505,0.03173169913710699,0.013601851859390017,0.041306001923393725,0.17774563797875706,0.11657592055858304,0.5261565630922679,0.10602275955666039,0.008276382042683408,0.010314882988264593
60,2,-1,hybrid,none,0.4744766143773947,0.018100079318086104,0.5074233063045192,0.09957350124820666,0.1263831168098091,0.1908688761710527,0.13102184085418053,0.1470383909294313,0.16459223073193213,0.10672208373104057,0.033799959524346945
61,0,-1,human,none,0.6669269770851272,0.014682529316538455,0.31839049359833443,0.0824005330578079,0.03485339764192773,0.1309545146055639,0.21303275499425936,0.1438203371839123,0.08164523382549471,0.2799606714082401,0.0333325572827939
62,1,4,machine,moonshot,0.009478153322045099,0.969688458020404,0.020833388657550866,0.04386275424574502,0.009827764823395434,0.0305372063682577,0.01269514165910091,0.8229132409619989,0.04152060172846465,0.01097765394804603,0.02766563626499125
63,1,4,machine,moonshot,0.0030492901839710216,0.9652162833968638,0.031734426419165136,0.21882988819690094,0.023978434240577013,0.027583756001333632,0.006454424768439093,0.5720598859531264,0.07187630194165164,0.0448233050130501,0.03439400388492116
64,2,-1,hybrid,none,0.10728711986650949,0.13099079066887057,0.7617220894646201,0.1069703397751293,0.05000740645880142,0.04100311226435202,0.1759949989030732,0.3517632753802324,0.07411916608655345,0.10978347126664369,0.09035822986521441
65,0,-1,human,none,0.7421611857405623,0.004933655142929927,0.2529051591165078,0.003195714471024441,0.058494383533089445,0.061930425350307725,0.18330270108632749,0.2233023339717551,0.342986459668819,0.09524948865171876,0.03153849326695802
66,0,-1,human,none,0.5564098474171657,0.0033359756714470066,0.44025417691138735,0.034182957122615466,0.03478108184257459,0.06630753272318679,0.013464946556788999,0.358802872013521,0.159080000568403,0.31680950734019936,0.016571101832710725
67,0,-1,human,none,0.7990318522281167,0.009134453009014344,0.19183369476286904,0.09368767461157902,0.0593572312814677,0.19557385744831438,0.029557906812283347,0.3799817729030912,0.07481164655114363,0.14824430308370812,0.018785607308412576
68,0,-1,human,none,0.698964395055618,0.17858859573032218,0.12244700921405971,0.1233877546764972,0.12572954934962297,0.04798376747208852,0.23669688850064327,0.038541495896728915,0.01557056589668131,0.08695500238056052,0.3251349758271773
69,1,0,machine,openai,0.02308545101492009,0.9723039635831644,0.004610585401915487,0.31767706394990236,0.171302290920731,0.12959322697525827,0.11452714222311747,0.025754807665682923,0.011135636025758951,0.0985644486174023,0.13144538362214667
70,1,2,machine,deepseek,0.1438862836852815,0.827403616580639,0.028710099734079394,0.06088063510703932,0.0895822199542926,0.31158197248426156,0.06433928178069445,0.08038175414600168,0.26414900588993406,0.09360584367161323,0.03547928696616312
71,1,4,machine,moonshot,0.1417829740874269,0.5519586241663778,0.3062584017461954,0.03678021298674913,0.021512387062345022,0.09195163341335248,0.024227410787318805,0.7315129985201444,0.046193351097454136,0.023169664174136666,0.024652341958499323
72,2,-1,hybrid,none,0.2103255791922536,0.007893216711443817,0.7817812040963026,0.01715875725095704,0.02751028539461324,0.03658021643493345,0.09301039876913533,0.44847606826801245,0.09415461454090115,0.21402012236222487,0.06908953697922249
73,1,6,machine,anthropic,0.002386076410317678,0.8541028672077295,0.1435110563819528,0.04831477570731608,0.15615003014661819,0.03152280579506497,0.017065175111196856,0.03479400510727103,0.023949245587551862,0.6820551749229861,0.006148787621995059
74,2,-1,hybrid,none,0.3771133775767487,0.017216687169011254,0.60566993525424,0.14000662368544348,0.06468077389158847,0.12560918842349916,0.17427060359795538,0.10390353576988447,0.16248141111148223,0.037096475614044604,0.1919513879061022
75,0,-1,human,none,0.8529971308700284,0.001667608132051499,0.1453352609979201,0.0971217694397982,0.032643242290428386,0.10468660091005133,0.14731692238815408,0.12859432692775621,0.24922398540324303,0.06871032529872614,0.17170282734184283
76,0,-1,human,none,0.6654587553487873,0.026716995807701503,0.307824248843511,0.29043670200736493,0.04517339258603054,0.10061607996125728,0.04842963473388226,0.3247662254454037,0.07255863034080798,0.04727748133535814,0.07074185358989518
77,0,-1,human,none,0.5661302147218445,0.004182565670316581,0.4296872196078389,0.08039159896004537,0.03160277233649883,0.04908620239722116,0.04526598749779101,0.6131411172329022,0.04551881040184599,0.11894825214897407,0.016045259024721252
78,1,0,machine,openai,0.01508192209429623,0.8347188605903716,0.15019921731533203,0.3223609697251698,0.09141437479536463,0.020969371930105524,0.14746225909810257,0.10113375052255685,0.0679371104612139,0.23223309339597603,0.016489070071510757
79,1,7,machine,xai,0.008912422954281067,0.9538378392508605,0.037249737794858274,0.010454489774221178,0.010460258514857558,0.013045940026756221,0.014763300335778681,0.021411608985134088,0.014220604405819839,0.05048403465353343,0.8651597633038991
80,1,5,machine,google,0.0049762096275997765,0.8206891060950873,0.17433468427731297,0.019322092896134735,0.01658064449433945,0.15077266428865183,0.02610453599884215,0.005841356565818427,0.7493021842372495,0.02802317278013462,0.004053348738829384
81,0,-1,human,none,0.7620536221907461,0.09379525924720465,0.1441511185620492,0.12454081284744793,0.02349734085435664,0.2007268502741653,0.07791911012640383,0.04306437213522227,0.1205654926386483,0.039763035071453914,0.36992298605230184
82,0,-1,human,none,0.3692806650494229,0.2866568043130853,0.34406253063749165,0.1167598077217675,0.07709307985977616,0.0614238073498601,0.23200567145672504,0.08377706171566633,0.1773763736416995,0.19320588463760377,0.058358313616901664
83,0,-1,human,none,0.8078678266181734,0.0008630419384656714,0.19126913144336105,0.10881508600875124,0.030150460083418217,0.05267428126574689,0.39593414785285097,0.3045141853082139,0.01990668423219556,0.07942030923349047,0.008584846015332862
84,0,-1,human,none,0.889792914522595,0.006293960283056796,0.1039131251943483,0.0013502861939900077,0.056627019605358174,0.07567962868296946,0.28973451345828805,0.2323772252805544,0.24122707893317877,0.08933401117276235,0.013670236672898862
85,2,-1,hybrid,none,0.005943101997276841,0.0506823456530704,0.9433745523496527,0.12905061870056656,0.03023281681926038,0.05175928731795811,0.18860189763029825,0.04643636392965391,0.370782551704079,0.08583356624505807,0.09730289765312576
86,2,-1,hybrid,none,0.17437350078441408,0.0029643499660359884,0.82266214924955,0.02018732248695324,0.05209701608136567,0.12175193211078983,0.005449981756063209,0.12605703577037297,0.16109044453106136,0.4991000549883958,0.014266212274997922
87,1,0,machine,openai,0.10074566052021691,0.8049398230059802,0.09431451647380282,0.5259921006770628,0.03510313880441875,0.07570654024485925,0.10970382094446053,0.10131608637926687,0.016891903872693192,0.057479256065552785,0.07780715301168581
88,2,-1,hybrid,none,0.34775647854472946,0.05055828378561472,0.6016852376696558,0.011495557931103125,0.03985522070541551,0.2615884745665953,0.10792380543837203,0.23345199808929845,0.2939662202494392,0.04051127213371617,0.011207450886060179
89,2,-1,hybrid,none,0.09201246760284176,0.009438290892256762,0.8985492415049015,0.03777566593284387,0.020811715013443085,0.025942521999722527,0.07653427777793868,0.1569843045260312,0.17681747967808595,0.4554289565572195,0.04970507851471515
90,1,4,machine,moonshot,0.0566446831944584,0.9309065065189306,0.012448810286611012,0.12322050908547316,0.021241759575847032,0.05663179165323123,0.01670727153408209,0.4413060739822672,0.06474049143008162,0.030832347468336622,0.24531975527068098
91,2,-1,hybrid,none,0.47574336115308963,0.0461662389928983,0.478090399854012,0.08873321113133772,0.02118415291016904,0.1062609018678784,0.025463916610573088,0.37010921474553454,0.05603695401133273,0.19915737400555122,0.1330542747176235
92,2,-1,hybrid,none,0.28665982127390194,0.20411269018774406,0.5092274885383541,0.4859614650383381,0.07313950545191901,0.05328086198806419,0.0619997104659332,0.10100762541818749,0.0787126017222267,0.06734619988378072,0.07855203003155065
93,0,-1,human,none,0.5921429232295358,0.24126922260154116,0.16658785416892313,0.006825314667814472,0.1622914855366197,0.1001314471161434,0.05507514284835926,0.35581737313254175,0.12360465394854336,0.18489312626153612,0.011361456488441892
94,0,-1,human,none,0.6836382523698923,0.0029009892223993256,0.31346075840770843,0.13202396284139464,0.042888509078166645,0.05486242703788313,0.04830345959924667,0.32029885620384424,0.08697260560144067,0.26180779394738796,0.0528423856906359
95,1,7,machine,xai,0.014476179492051095,0.9639546719364597,0.021569148571489193,0.015347269981328791,0.025232334592455476,0.030575838599398865,0.07884373883560833,0.01618292201650744,0.018308268695225696,0.00989509594963261,0.8056145313298427
96,2,-1,hybrid,none,0.03903781393519512,0.40523383555227366,0.5557283505125312,0.015547897979949503,0.040585658872624254,0.03078759647520337,0.017526517279144383,0.026160278330146402,0.10872136280010229,0.6713042296936973,0.0893664585691325
97,1,7,machine,xai,0.004216128049089878,0.8594384967954857,0.13634537515542441,0.05031411342034723,0.14813071290340887,0.16376215740757935,0.23520405808105013,0.013099919058380016,0.06172045922928659,0.03073416017504821,0.2970344197248996
98,1,7,machine,xai,0.005168573980161465,0.9936809167771987,0.0011505092426398417,0.031418805171792054,0.031060806226012937,0.015377446488334378,0.07027272740709334,0.018926889137101218,0.009905507813874058,0.022934931774274064,0.800102885981518
99,0,-1,human,none,0.6483644921713491,0.0024685985868522042,0.34916690924179866,0.11441448280450135,0.18995488013205714,0.15162702541813217,0.030070525544117176,0.3642582651322441,0.033201802635422786,0.09193928599917939,0.02453373233434595
100,2,-1,hybrid,none,0.05847945942613807,0.14258327525810346,0.7989372653157585,0.13925471972113201,0.10880624624205605,0.20243477409542077,0.02458697565597186,0.16337524684127955,0.08210785074619119,0.253737564063519,0.02569662263442965
101,2,-1,hybrid,none,0.002192562884818999,0.00792907708642583,0.9898783600287552,0.27041440482746437,0.05443533537772946,0.10278148907783151,0.1920235500638827,0.08326534558902984,0.08387635942446839,0.15139333168319816,0.06181018395639569
102,2,-1,hybrid,none,0.02844733846770281,0.11043111167660932,0.8611215498556878,0.01446090763543726,0.05220519196032122,0.1480470481229533,0.6903865771568782,0.02146736214383326,0.03827030185725861,0.01997240028885558,0.015190210834462536
103,1,5,machine,google,0.016064807080932886,0.9502775191847662,0.03365767373430085,0.010827935295355215,0.11579451545449183,0.08896492242488882,0.004661525091439126,0.0476783325923888,0.6278173314606237,0.04309877412385275,0.061156663556959784
104,0,-1,human,none,0.7740984223243411,0.027503060986093474,0.19839851668956537,0.08080958354999253,0.044733541064711606,0.20512632866225075,0.06725294723409941,0.17734158292667299,0.21332992780634444,0.15308040607239365,0.058325682683534594
105,2,-1,hybrid,none,0.010796636675290492,0.06637922980379656,0.9228241335209129,0.031263193502734925,0.1742388824624064,0.09134715041432642,0.01348331671663842,0.03734406890561867,0.053674105506262115,0.5916179326248139,0.007031349867199291
106,1,6,machine,anthropic,0.047954578960346335,0.7645308046151399,0.18751461642451375,0.09513507667045,0.1549960033711473,0.13899701759099267,0.05327384304749211,0.16208695856414493,0.05564341646661461,0.3210450048880286,0.018822679401129794
107,0,-1,human,none,0.6925809896880073,0.061424242177711516,0.24599476813428117,0.15335401958576705,0.046345277500927824,0.2567296788159315,0.04787811346129564,0.2292356206558413,0.10620200833608984,0.10947943936762851,0.050775842276518296
108,0,-1,human,none,0.49862690344257177,0.25524162284676355,0.24613147371066457,0.22076237781524982,0.02942838340400905,0.19205613414806524,0.042577110892253855,0.32997479286661946,0.11690550072387978,0.03214030365723738,0.03615539649268536
109,2,-1,hybrid,none,0.13953768814389167,0.012462337563694628,0.8479999742924138,0.032358443642731924,0.09131909452415658,0.1255556696305394,0.056556642864773646,0.04230339328460093,0.38073273255466983,0.24583349895562986,0.025340524542897813
110,1,6,machine,anthropic,0.019137123896096633,0.8676020109401124,0.11326086516379108,0.04350164706084912,0.033336617774809334,0.22575431479682165,0.13268326755690968,0.02489837128834239,0.22014819207370137,0.249225890081776,0.07045169936679033
111,1,5,machine,google,0.30858825241995264,0.41334914679244855,0.27806260078759876,0.0752704160939931,0.044078782965993754,0.1832504366151142,0.03500082206479432,0.10612111956434252,0.45147802252495134,0.06564624922084701,0.03915415094996373
112,1,4,machine,moonshot,0.056524042042283285,0.8830636469678743,0.06041231098984239,0.16786730658740773,0.08252437738665655,0.12271041323590019,0.06573595236121653,0.36432378310905467,0.07070191733139859,0.08248213721292003,0.0436541127754459
113,1,6,machine,anthropic,0.010594199609403476,0.966337543403508,0.023068256987088642,0.07867757014669872,0.089298706416892,0.08506184844895141,0.14574345698967742,0.022357643968146414,0.02279114037927911,0.5186686808021441,0.037400952848210836
114,2,-1,hybrid,none,0.14825155573679882,0.016484134842859162,0.835264309420342,0.01676330299870854,0.019221098841792388,0.09656558721152657,0.06743594093695852,0.09005191076761483,0.24487014680602331,0.4625391945513188,0.002552817886057137
115,0,-1,human,none,0.683125116624276,0.14425987638481777,0.17261500699090618,0.1173111815044535,0.010117262604195827,0.029807938488072012,0.1213372918376031,0.35015986293940543,0.038623607726459244,0.13656014195612284,0.19608271294368804
116,0,-1,human,none,0.8952727030523271,0.0011792295186319863,0.10354806742904087,0.04140267776858351,0.0893356474606821,0.17962018874216507,0.11742775698958463,0.31024186620406363,0.15016886999224843,0.10114440224653828,0.01065859059613434
117,0,-1,human,none,0.6306041881633413,0.02740867610335448,0.34198713573330414,0.0703995960456338,0.091972108654714,0.19010503109125254,0.1583594202872417,0.07933149505608367,0.11260451456252234,0.06894629517602695,0.22828153912652505
118,2,-1,hybrid,none,0.11400530072605103,0.03107197456267283,0.8549227247112762,0.08538040123216435,0.191090640305969,0.13460095986291146,0.0440804810480749,0.16402127981549547,0.16264192613539558,0.20425632739449187,0.013927984205497478
119,2,-1,hybrid,none,0.23178265340736046,0.09222114563832821,0.6759962009543112,0.298310446646808,0.09034577854871065,0.05645531627458039,0.05759747927085233,0.1061044385033325,0.08062716369988185,0.28647402217703977,0.024085354878794495
120,1,2,machine,deepseek,0.01277633773721992,0.9599145731400093,0.027309089122770924,0.13279934440037586,0.10440920308859242,0.43927443794732723,0.011173520159316174,0.21762849124105973,0.07532249946813645,0.010678434951634697,0.008714068743557441
121,1,7,machine,xai,0.06675729627241583,0.9199967938211567,0.013245909906427435,0.04439065016047838,0.016786743158614094,0.015093762553632435,0.12547906793803731,0.0233237858051656,0.01264766011330999,0.020514776227558425,0.7417635540432038
122,2,-1,hybrid,none,0.46531738592278876,0.005205360980619262,0.5294772530965919,0.13604937590689037,0.09713000487838319,0.1668509578604071,0.14844232559899778,0.13599204423225084,0.10942695341508543,0.18211250378553132,0.02399583432245399
123,0,-1,human,none,0.6916392931437578,0.15543163494676032,0.15292907190948182,0.10545970577037495,0.023640108723355494,0.49020494860363484,0.06778728038331422,0.15206211956250681,0.04468508391022172,0.1069882048573989,0.009172548189192957
